Index	Intensity	Intensity
1074	446.4166115282877	65535
1075	446.6928996100918	65535
1076	446.9692113857567	65535
1077	447.24554686916883	65535
1078	447.52190607421426	65535
1079	447.79828901477924	65535
1080	448.0746957047502	65535
1081	448.35112615801336	65535
1082	448.6275803884547	65535
1083	448.90405840996084	65535
1084	449.18056023641793	65535
1085	449.45708588171215	65535
1086	449.73363535972976	65535
1087	450.01020868435705	65535
1088	450.2868058694803	65535
1089	450.5634269289858	65535
1090	450.8400718767597	65535
1091	451.11674072668825	65535
1092	451.3934334926578	65535
1093	451.67015018855443	65535
1094	451.9468908282647	65535
1095	452.2236554256747	65535
1096	452.5004439946706	65535
1097	452.7772565491389	65535
1098	453.05409310296557	65535
1099	453.33095367003693	65535
1100	453.6078382642394	65535
1101	453.88474689945906	65535
1102	454.1616795895824	65535
1103	454.4386363484954	65535
1104	454.71561719008446	65535
1105	454.9926221282358	65535
1106	455.2696511768356	65535
1107	455.5467043497704	65535
1108	455.8237816609261	65535
1109	456.1008831241892	65535
1110	456.3780087534459	65535
1111	456.6551585625823	65535
1112	456.9323325654849	65535
1113	457.20953077603974	65535
1114	457.48675320813334	65535
1115	457.7639998756516	65535
1116	458.0412707924811	65535
1117	458.31856597250794	65535
1118	458.5958854296184	65535
1119	458.8732291776988	65535
1120	459.1505972306352	65535
1121	459.42798960231414	65535
1122	459.7054063066216	65535
1123	459.98284735744403	65535
1124	460.26031276866763	65535
1125	460.5378025541786	65535
1126	460.8153167278633	65535
1127	461.09285530360796	65535
1128	461.3704182952987	65535
1129	461.648005716822	65535
1130	461.92561758206386	65535
1131	462.20325390491075	65535
1132	462.48091469924896	65535
1133	462.7585999789644	65535
1134	463.03630975794374	65535
1135	463.3140440500731	65535
1136	463.59180286923856	65535
1137	463.8695862293266	65535
1138	464.1473941442234	65535
1139	464.42522662781505	65535
1140	464.7030836939881	65535
1141	464.98096535662876	65535
1142	465.25887162962306	65535
1143	465.5368025268574	65535
1144	465.81475806221806	65535
1145	466.0927382495912	65535
1146	466.37074310286323	65535
1147	466.6487726359203	65535
1148	466.9268268626487	65535
1149	467.20490579693455	65535
1150	467.4830094526643	65535
1151	467.7611378437242	65535
1152	468.03929098400033	65535
1153	468.31746888737916	65535
1154	468.59567156774665	65535
1155	468.8738990389894	65535
1156	469.1521513149936	65535
1157	469.4304284096453	65535
1158	469.70873033683085	65535
1159	469.9870571104366	65535
1160	470.26540874434875	65535
1161	470.5437852524534	65535
1162	470.82218664863717	65535
1163	471.1006129467859	65535
1164	471.37906416078613	65535
1165	471.657540304524	65535
1166	471.93604139188585	65535
1167	472.2145674367579	65535
1168	472.49311845302634	65535
1169	472.7716944545774	65535
1170	473.0502954552976	65535
1171	473.32892146907284	65535
1172	473.60757250978963	65535
1173	473.88624859133415	65535
1174	474.16494972759267	65535
1175	474.44367593245124	65535
1176	474.7224272197965	65535
1177	475.00120360351445	65535
1178	475.2800050974914	65535
1179	475.55883171561356	65535
1180	475.83768347176726	65535
1181	476.1165603798388	65535
1182	476.39546245371423	65535
1183	476.67438970728006	65535
1184	476.95334215442244	65535
1185	477.23231980902756	65535
1186	477.5113226849818	65535
1187	477.7903507961712	65535
1188	478.0694041564823	65535
1189	478.3484827798012	65535
1190	478.62758668001413	65535
1191	478.90671587100746	65535
1192	479.18587036666736	65535
1193	479.4650501808801	65535
1194	479.74425532753196	65535
1195	480.0234858205091	65535
1196	480.30274167369794	65535
1197	480.5820229009846	65535
1198	480.8613295162554	65535
1199	481.1406615333966	65535
1200	481.4200189662945	65535
1201	481.6994018288352	65535
1202	481.9788101349051	65535
1203	482.25824389839045	65535
1204	482.5377031331774	65535
1205	482.8171878531523	65535
1206	483.0966980722013	65535
1207	483.37623380421087	65535
1208	483.655795063067	65535
1209	483.9353818626562	65535
1210	484.2149942168645	65535
1211	484.49463213957836	65535
1212	484.7742956446839	65535
1213	485.0539847460674	65535
1214	485.3336994576151	65535
1215	485.6134397932133	65535
1216	485.89320576674834	65535
1217	486.17299739210625	65535
1218	486.4528146831734	65535
1219	486.7326576538361	65535
1220	487.0125263179807	65535
1221	487.29242068949316	65535
1222	487.57234078225997	65535
1223	487.8522866101673	65535
1224	488.13225818710146	65535
1225	488.4122555269487	65535
1226	488.69227864359516	65535
1227	488.97232755092716	65535
1228	489.25240226283097	65535
1229	489.53250279319286	65535
1230	489.81262915589923	65535
1231	490.092781364836	65535
1232	490.3729594338897	65535
1233	490.6531633769465	65535
1234	490.93339320789266	65535
1235	491.21364894061446	65535
1236	491.49393058899807	65535
1237	491.7742381669299	65535
1238	492.05457168829594	65535
1239	492.33493116698276	65535
1240	492.6153166168764	65535
1241	492.8957280518632	65535
1242	493.1761654858294	65535
1243	493.45662893266126	65535
1244	493.73711840624514	65535
1245	494.0176339204671	65535
1246	494.2981754892136	65535
1247	494.5787431263707	65535
1248	494.8593368458247	65535
1249	495.13995666146195	65535
1250	495.4206025871687	65535
1251	495.70127463683104	65535
1252	495.98197282433546	65535
1253	496.2626971635681	65535
1254	496.54344766841507	65535
1255	496.82422435276294	65535
1256	497.10502723049774	65535
1257	497.38585631550586	65535
1258	497.66671162167347	65535
1259	497.94759316288673	65535
1260	498.22850095303215	65535
1261	498.5094350059959	65535
1262	498.790395335664	65535
1263	499.071381955923	65535
1264	499.35239488065895	65535
1265	499.6334341237583	65535
1266	499.9144996991072	65535
1267	500.1955916205919	65535
1268	500.4767099020986	65535
1269	500.7578545575137	65535
1270	501.03902560072333	65535
1271	501.32022304561383	65535
1272	501.6014469060714	65535
1273	501.88269719598236	65535
1274	502.16397392923295	65535
1275	502.4452771197093	65535
1276	502.72660678129796	65535
1277	503.0079629278848	65535
1278	503.2893455733564	65535
1279	503.57075473159887	65535
1280	503.8521904164984	65535
1281	504.13365264194147	65535
1282	504.41514142181416	65535
1283	504.69665677000273	65535
1284	504.9781987003935	65535
1285	505.25976722687255	65535
1286	505.54136236332636	65535
1287	505.82298412364116	65535
1288	506.10463252170314	65535
1289	506.3863075713987	65535
1290	506.6680092866138	65535
1291	506.949737681235	65535
1292	507.2314927691483	65535
1293	507.5132745642401	65535
1294	507.7950830803966	65535
1295	508.0769183315041	65535
1296	508.3587803314489	65535
1297	508.64066909411724	65535
1298	508.92258463339533	65535
1299	509.2045269631694	65535
1300	509.4864960973257	65535
1301	509.76849204975053	65535
1302	510.0505148343302	65535
1303	510.3325644649509	65535
1304	510.6146409554989	65535
1305	510.89674431986043	65535
1306	511.1788745719218	65535
1307	511.4610317255692	65535
1308	511.74321579468904	65535
1309	512.0254267931673	65535
1310	512.3076647348904	65535
1311	512.5899296337448	65535
1312	512.8722215036163	65535
1313	513.1545403583916	65535
1314	513.4368862119566	65535
1315	513.7192590781978	65535
1316	514.0016589710013	65535
1317	514.2840859042535	65535
1318	514.5665398918405	65535
1319	514.8490209476488	65535
1320	515.1315290855645	65535
1321	515.4140643194737	65535
1322	515.6966266632629	65535
1323	515.9792161308183	65535
1324	516.2618327360259	65535
1325	516.5444764927724	65535
1326	516.8271474149439	65535
1327	517.1098455164264	65535
1328	517.3925708111065	65535
1329	517.6753233128702	65535
1330	517.9581030356039	65535
1331	518.2409099931938	65535
1332	518.5237441995262	65535
1333	518.8066056684874	65535
1334	519.0894944139634	65535
1335	519.3724104498408	65535
1336	519.6553537900055	65535
1337	519.9383244483441	65535
1338	520.2213224387428	65535
1339	520.5043477750877	65535
1340	520.7874004712651	65535
1341	521.0704805411613	65535
1342	521.3535879986625	65535
1343	521.6367228576551	65535
1344	521.9198851320251	65535
1345	522.203074835659	65535
1346	522.4862919824429	65535
1347	522.7695365862631	65535
1348	523.0528086610061	65535
1349	523.3361082205577	65535
1350	523.6194352788044	65535
1351	523.9027898496325	65535
1352	524.1861719469283	65535
1353	524.4695815845778	65535
1354	524.7530187764675	65535
1355	525.0364835364835	65535
1356	525.3199758785122	65535
1357	525.6034958164398	65535
1358	525.8870433641524	65535
1359	526.1706185355365	65535
1360	526.4542213444782	65535
1361	526.7378518048639	65535
1362	527.0215099305797	65535
1363	527.3051957355119	65535
1364	527.5889092335468	65535
1365	527.8726504385706	65535
1366	528.1564193644697	65535
1367	528.4402160251301	65535
1368	528.7240404344383	65535
1369	529.0078926062804	65535
1370	529.2917725545427	65535
1371	529.5756802931115	65535
1372	529.8596158358731	65535
1373	530.1435791967135	65535
1374	530.4275703895194	65535
1375	530.7115894281766	65535
1376	530.9956363265717	65535
1377	531.2797110985906	65535
1378	531.5638137581199	65535
1379	531.8479443190457	65535
1380	532.1321027952542	65535
1381	532.4162892006319	65535
1382	532.7005035490648	65535
1383	532.9847458544392	65535
1384	533.2690161306415	65535
1385	533.5533143915578	65535
1386	533.8376406510745	65535
1387	534.1219949230776	65535
1388	534.4063772214536	65535
1389	534.6907875600888	65535
1390	534.9752259528692	65535
1391	535.2596924136811	65535
1392	535.5441869564112	65535
1393	535.8287095949452	65535
1394	536.1132603431695	65535
1395	536.3978392149705	65535
1396	536.6824462242344	65535
1397	536.9670813848473	65535
1398	537.2517447106958	65535
1399	537.5364362156658	65535
1400	537.8211559136437	65535
1401	538.1059038185159	65535
1402	538.3906799441684	65535
1403	538.6754843044876	65535
1404	538.9603169133597	65535
1405	539.245177784671	65535
1406	539.5300669323077	65535
1407	539.8149843701561	65535
1408	540.0999301121026	65535
1409	540.3849041720332	65535
1410	540.6699065638343	65535
1411	540.9549373013921	65535
1412	541.2399963985929	65535
1413	541.5250838693229	65535
1414	541.8101997274683	65535
1415	542.0953439869156	65535
1416	542.3805166615509	65535
1417	542.6657177652604	65535
1418	542.9509473119305	65535
1419	543.2362053154473	65535
1420	543.521491789697	65535
1421	543.8068067485663	65535
1422	544.0921502059409	65535
1423	544.3775221757073	65535
1424	544.6629226717519	65535
1425	544.9483517079607	65535
1426	545.2338092982202	65535
1427	545.5192954564163	65535
1428	545.8048101964357	65535
1429	546.0903535321643	65535
1430	546.3759254774885	65535
1431	546.6615260462946	65535
1432	546.9471552524687	65535
1433	547.2328131098974	65535
1434	547.5184996324665	65535
1435	547.8042148340626	65535
1436	548.0899587285718	65535
1437	548.3757313298803	65535
1438	548.6615326518745	65535
1439	548.9473627084406	65535
1440	549.2332215134649	65535
1441	549.5191090808336	65535
1442	549.8050254244329	65535
1443	550.0909705581491	65535
1444	550.3769444958685	65535
1445	550.6629472514775	65535
1446	550.948978838862	65535
1447	551.2350392719086	65535
1448	551.5211285645033	65535
1449	551.8072467305325	65535
1450	552.0933937838823	65535
1451	552.3795697384393	65535
1452	552.6657746080894	65535
1453	552.952008406719	65535
1454	553.2382711482144	65535
1455	553.5245628464617	65535
1456	553.8108835153473	65535
1457	554.0972331687574	65535
1458	554.3836118205784	65535
1459	554.6700194846962	65535
1460	554.9564561749975	65535
1461	555.2429219053682	65535
1462	555.5294166896947	65535
1463	555.8159405418633	65535
1464	556.1024934757602	65535
1465	556.3890755052716	65535
1466	556.6756866442839	65535
1467	556.9623269066833	65535
1468	557.2489963063559	65535
1469	557.5356948571882	65535
1470	557.8224225730664	65535
1471	558.1091794678766	65535
1472	558.3959655555052	65535
1473	558.6827808498384	65535
1474	558.9696253647625	65535
1475	559.2564991141636	65535
1476	559.5434021119282	65535
1477	559.8303343719424	65535
1478	560.1172959080926	65535
1479	560.4042867342647	65535
1480	560.6913068643454	65535
1481	560.9783563122207	65535
1482	561.265435091777	65535
1483	561.5525432169005	65535
1484	561.8396807014774	65535
1485	562.1268475593939	65535
1486	562.4140438045364	65535
1487	562.7012694507911	65535
1488	562.9885245120443	65535
1489	563.2758090021821	65535
1490	563.563122935091	65535
1491	563.8504663246571	65535
1492	564.1378391847667	65535
1493	564.4252415293059	65535
1494	564.7126733721611	65535
1495	565.0001347272188	65535
1496	565.2876256083648	65535
1497	565.5751460294856	65535
1498	565.8626960044675	65535
1499	566.1502755471965	65535
1500	566.4378846715592	65535
1501	566.7255233914417	65535
1502	567.0131917207302	65535
1503	567.300889673311	65535
1504	567.5886172630703	65535
1505	567.8763745038946	65535
1506	568.1641614096698	65535
1507	568.4519779942824	65535
1508	568.7398242716185	65535
1509	569.0277002555645	65535
1510	569.3156059600067	65535
1511	569.6035413988311	65535
1512	569.8915065859242	65535
1513	570.1795015351721	65535
1514	570.4675262604611	65535
1515	570.7555807756776	65535
1516	571.0436650947076	65535
1517	571.3317792314376	65535
1518	571.6199231997538	65535
1519	571.9080970135421	65535
1520	572.1963006866894	65535
1521	572.4845342330815	65535
1522	572.7727976666047	65535
1523	573.0610910011454	65535
1524	573.3494142505898	65535
1525	573.6377674288241	65535
1526	573.9261505497346	65535
1527	574.2145636272077	65535
1528	574.5030066751293	65535
1529	574.791479707386	65535
1530	575.0799827378639	65535
1531	575.3685157804492	65535
1532	575.6570788490283	65535
1533	575.9456719574874	65535
1534	576.2342951197127	65535
1535	576.5229483495906	65535
1536	576.8116316610071	65535
1537	577.1003450678488	65535
1538	577.3890885840017	65535
1539	577.6778622233521	65535
1540	577.9666659997863	65535
1541	578.2554999271905	65535
1542	578.5443640194511	65535
1543	578.8332582904543	65535
1544	579.1221827540862	65535
1545	579.4111374242332	65535
1546	579.7001223147814	65535
1547	579.9891374396174	65535
1548	580.278182812627	65535
1549	580.567258447697	65535
1550	580.8563643587131	65535
1551	581.1455005595619	65535
1552	581.4346670641295	65535
1553	581.7238638863023	65535
1554	582.0130910399664	65535
1555	582.3023485390082	65535
1556	582.5916363973139	65535
1557	582.8809546287697	65535
1558	583.1703032472619	65535
1559	583.4596822666767	65535
1560	583.7490917009005	65535
1561	584.0385315638196	65535
1562	584.3280018693198	65535
1563	584.617502631288	65535
1564	584.9070338636099	65535
1565	585.1965955801721	65535
1566	585.4861877948607	65535
1567	585.7758105215621	65535
1568	586.0654637741624	65535
1569	586.355147566548	65535
1570	586.6448619126049	65535
1571	586.9346068262197	65535
1572	587.2243823212784	65535
1573	587.5141884116673	65535
1574	587.8040251112728	65535
1575	588.0938924339811	65535
1576	588.3837903936784	65535
1577	588.6737190042509	65535
1578	588.9636782795849	65535
1579	589.2536682335667	65535
1580	589.5436888800825	65535
1581	589.8337402330187	65535
1582	590.1238223062614	65535
1583	590.413935113697	65535
1584	590.7040786692116	65535
1585	590.9942529866914	65535
1586	591.2844580800229	65535
1587	591.5746939630923	65535
1588	591.8649606497856	65535
1589	592.1552581539894	65535
1590	592.4455864895898	65535
1591	592.735945670473	65535
1592	593.0263357105252	65535
1593	593.3167566236331	65535
1594	593.6072084236823	65535
1595	593.8976911245595	65535
1596	594.1882047401509	65535
1597	594.4787492843427	65535
1598	594.769324771021	65535
1599	595.0599312140723	65535
1600	595.3505686273829	65535
1601	595.6412370248388	65535
1602	595.9319364203263	65535
1603	596.2226668277319	65535
1604	596.5134282609415	65535
1605	596.8042207338417	65535
1606	597.0950442603186	65535
1607	597.3858988542584	65535
1608	597.6767845295474	65535
1609	597.9677013000719	65535
1610	598.2586491797181	65535
1611	598.5496281823723	65535
1612	598.8406383219208	65535
1613	599.1316796122497	65535
1614	599.4227520672455	65535
1615	599.7138557007942	65535
1616	600.0049905267822	65535
1617	600.2961565590957	65535
1618	600.5873538116209	65535
1619	600.8785822982443	65535
1620	601.1698420328519	65535
1621	601.46113302933	65535
1622	601.7524553015651	65535
1623	602.043808863443	65535
1624	602.3351937288504	65535
1625	602.6266099116733	65535
1626	602.918057425798	65535
1627	603.2095362851109	65535
1628	603.5010465034981	65535
1629	603.7925880948459	65535
1630	604.0841610730405	65535
1631	604.3757654519682	65535
1632	604.6674012455153	65535
1633	604.959068467568	65535
1634	605.2507671320126	65535
1635	605.5424972527353	65535
1636	605.8342588436225	65535
1637	606.1260519185604	65535
1638	606.4178764914351	65535
1639	606.7097325761329	65535
1640	607.0016201865402	65535
1641	607.2935393365431	65535
1642	607.5854900400279	65535
1643	607.877472310881	65535
1644	608.1694861629885	65535
1645	608.4615316102368	65535
1646	608.7536086665119	65535
1647	609.0457173457003	65535
1648	609.3378576616881	65535
1649	609.6300296283617	65535
1650	609.9222332596072	65535
1651	610.2144685693111	65535
1652	610.5067355713593	65535
1653	610.7990342796384	65535
1654	611.0913647080343	65535
1655	611.3837268704336	65535
1656	611.6761207807225	65535
1657	611.9685464527871	65535
1658	612.2610039005137	65535
1659	612.5534931377887	65535
1660	612.8460141784981	65535
1661	613.1385670365283	65535
1662	613.4311517257656	65535
1663	613.7237682600963	65535
1664	614.0164166534065	65535
1665	614.3090969195825	65535
1666	614.6018090725106	65535
1667	614.8945531260771	65535
1668	615.1873290941681	65535
1669	615.4801369906701	65535
1670	615.772976829469	65535
1671	616.0658486244514	65535
1672	616.3587523895034	65535
1673	616.6516881385112	65535
1674	616.9446558853612	65535
1675	617.2376556439395	65535
1676	617.5306874281326	65535
1677	617.8237512518266	65535
1678	618.1168471289077	65535
1679	618.4099750732621	65535
1680	618.7031350987763	65535
1681	618.9963272193363	65535
1682	619.2895514488287	65535
1683	619.5828078011393	65535
1684	619.8760962901548	65535
1685	620.1694169297612	65535
1686	620.4627697338448	65535
1687	620.7561547162918	65535
1688	621.0495718909885	65535
1689	621.3430212718213	65535
1690	621.6365028726763	65535
1691	621.9300167074397	65535
1692	622.2235627899979	65535
1693	622.517141134237	65535
1694	622.8107517540435	65535
1695	623.1043946633035	65535
1696	623.3980698759034	65535
1697	623.6917774057291	65535
1698	623.9855172666671	65535
1699	624.2792894726038	65535
1700	624.5730940374252	65535
1701	624.8669309750177	65535
1702	625.1608002992674	65535
1703	625.4547020240607	65535
1704	625.7486361632839	65535
1705	626.0426027308231	65535
1706	626.3366017405647	65535
1707	626.6306332063948	65535
1708	626.9246971421999	65535
1709	627.2187935618659	65535
1710	627.5129224792794	65535
1711	627.8070839083265	65535
1712	628.1012778628934	65535
1713	628.3955043568666	65535
1714	628.689763404132	65535
1715	628.9840550185761	65535
1716	629.2783792140851	65535
1717	629.5727360045453	65535
1718	629.8671254038428	65535
1719	630.1615474258641	65535
1720	630.4560020844951	65535
1721	630.7504893936226	65535
1722	631.0450093671324	65535
1723	631.3395620189108	65535
1724	631.6341473628443	65535
1725	631.9287654128188	65535
1726	632.2234161827209	65535
1727	632.5180996864367	65535
1728	632.8128159378525	65535
1729	633.1075649508545	65535
1730	633.402346739329	65535
1731	633.6971613171621	65535
1732	633.9920086982404	65535
1733	634.2868888964499	65535
1734	634.5818019256769	65535
1735	634.8767477998077	65535
1736	635.1717265327284	65535
1737	635.4667381383255	65535
1738	635.7617826304851	65535
1739	636.0568600230935	65535
1740	636.3519703300369	65535
1741	636.6471135652017	65535
1742	636.942289742474	65535
1743	637.2374988757401	65535
1744	637.5327409788863	65535
1745	637.8280160657988	65535
1746	638.1233241503639	65535
1747	638.4186652464679	65535
1748	638.714039367997	65535
1749	639.0094465288373	65535
1750	639.3048867428754	65535
1751	639.6003600239973	65535
1752	639.8958663860893	65535
1753	640.1914058430377	65535
1754	640.4869784087288	65535
1755	640.7825840970487	65535
1756	641.0782229218838	65535
1757	641.3738948971203	65535
1758	641.6696000366445	65535
1759	641.9653383543425	65535
1760	642.2611098641008	65535
1761	642.5569145798055	65535
1762	642.8527525153429	65535
1763	643.1486236845991	65535
1764	643.4445281014607	65535
1765	643.7404657798136	65535
1766	644.0364367335443	65535
1767	644.3324409765389	65535
1768	644.6284785226838	65535
1769	644.9245493858652	65535
1770	645.2206535799693	65535
1771	645.5167911188825	65535
1772	645.8129620164907	65535
1773	646.1091662866805	65535
1774	646.4054039433382	65535
1775	646.7016750003498	65535
1776	646.9979794716018	65535
1777	647.2943173709803	65535
1778	647.5906887123714	65535
1779	647.8870935096618	65535
1780	648.1835317767373	65535
1781	648.4800035274844	65535
1782	648.7765087757894	65535
1783	649.0730475355384	65535
1784	649.3696198206177	65535
1785	649.6662256449137	65535
1786	649.9628650223124	65535
1787	650.2595379667002	65535
1788	650.5562444919635	65535
1789	650.8529846119883	65535
1790	651.149758340661	65535
1791	651.4465656918679	65535
1792	651.743406679495	65535
1793	652.0402813174288	65535
1794	652.3371896195555	65535
1795	652.6341315997614	65535
1796	652.9311072719327	65535
1797	653.2281166499556	65535
1798	653.5251597477164	65535
1799	653.8222365791014	65535
1800	654.1193471579969	65535
1801	654.4164914982889	65535
1802	654.7136696138641	65535
1803	655.0108815186084	65535
1804	655.308127226408	65535
1805	655.6054067511494	65535
1806	655.9027201067188	65535
1807	656.2000673070024	65535
1808	656.4974483658865	65535
1809	656.7948632972573	65535
1810	657.092312115001	65535
1811	657.3897948330042	65535
1812	657.6873114651528	65535
1813	657.9848620253331	65535
1814	658.2824465274314	65535
1815	658.5800649853339	65535
1816	658.877717412927	65535
1817	659.1754038240971	65535
1818	659.47312423273	65535
1819	659.7708786527122	65535
1820	660.0686670979301	65535
1821	660.3664895822697	65535
1822	660.6643461196173	65535
1823	660.9622367238594	65535
1824	661.260161408882	65535
1825	661.5581201885715	65535
1826	661.8561130768139	65535
1827	662.1541400874958	65535
1828	662.4522012345033	65535
1829	662.7502965317226	65535
1830	663.04842599304	65535
1831	663.3465896323419	65535
1832	663.6447874635144	65535
1833	663.9430195004437	65535
1834	664.2412857570162	65535
1835	664.539586247118	65535
1836	664.8379209846355	65535
1837	665.136289983455	65535
1838	665.4346932574626	65535
1839	665.7331308205446	65535
1840	666.0316026865873	65535
1841	666.3301088694769	65535
1842	666.6286493830999	65535
1843	666.9272242413421	65535
1844	667.2258334580902	65535
1845	667.5244770472301	65535
1846	667.8231550226483	65535
1847	668.1218673982308	65535
1848	668.4206141878643	65535
1849	668.7193954054346	65535
1850	669.0182110648283	65535
1851	669.3170611799313	65535
1852	669.6159457646303	65535
1853	669.9148648328111	65535
1854	670.2138183983603	65535
1855	670.512806475164	65535
1856	670.8118290771084	65535
1857	671.1108862180799	65535
1858	671.4099779119647	65535
1859	671.7091041726491	65535
1860	672.0082650140192	65535
1861	672.3074604499614	65535
1862	672.6066904943619	65535
1863	672.905955161107	65535
1864	673.2052544640829	65535
1865	673.504588417176	65535
1866	673.8039570342723	65535
1867	674.1033603292583	65535
1868	674.40279831602	65535
1869	674.702271008444	65535
1870	675.0017784204163	65535
1871	675.3013205658233	65535
1872	675.6008974585511	65535
1873	675.900509112486	65535
1874	676.2001555415144	65535
1875	676.4998367595224	65535
1876	676.7995527803963	65535
1877	677.0993036180224	65535
1878	677.3990892862868	65535
1879	677.698909799076	65535
1880	677.9987651702761	65535
1881	678.2986554137734	65535
1882	678.5985805434541	65535
1883	678.8985405732046	65535
1884	679.1985355169109	65535
1885	679.4985653884595	65535
1886	679.7986302017366	65535
1887	680.0987299706284	65535
1888	680.3988647090213	65535
1889	680.6990344308011	65535
1890	680.9992391498547	65535
1891	681.299478880068	65535
1892	681.5997536353273	65535
1893	681.9000634295188	65535
1894	682.2004082765288	65535
1895	682.5007881902437	65535
1896	682.8012031845496	65535
1897	683.1016532733328	65535
1898	683.4021384704794	65535
1899	683.702658789876	65535
1900	684.0032142454086	65535
1901	684.3038048509635	65535
1902	684.6044306204268	65535
1903	684.9050915676852	65535
1904	685.2057877066245	65535
1905	685.5065190511312	65535
1906	685.8072856150915	65535
1907	686.1080874123917	65535
1908	686.408924456918	65535
1909	686.7097967625566	65535
1910	687.0107043431939	65535
1911	687.311647212716	65535
1912	687.6126253850092	65535
1913	687.9136388739599	65535
1914	688.2146876934543	65535
1915	688.5157718573784	65535
1916	688.8168913796188	65535
1917	689.1180462740616	65535
1918	689.419236554593	65535
1919	689.7204622350995	65535
1920	690.021723329467	65535
1921	690.323019851582	65535
1922	690.6243518153308	65535
1923	690.9257192345995	65535
1924	691.2271221232743	65535
1925	691.5285604952417	65535
1926	691.8300343643876	65535
1927	692.1315437445987	65535
1928	692.4330886497611	65535
1929	692.7346690937608	65535
1930	693.0362850904843	65535
1931	693.3379366538178	65535
1932	693.6396237976476	65535
1933	693.9413465358599	65535
1934	694.243104882341	65535
1935	694.5448988509771	65535
1936	694.8467284556544	65535
1937	695.1485937102594	65535
1938	695.450494628678	65535
1939	695.752431224797	65535
1940	696.054403512502	65535
1941	696.3564115056797	65535
1942	696.6584552182161	65535
1943	696.9605346639977	65535
1944	697.2626498569107	65535
1945	697.5648008108411	65535
1946	697.8669875396755	65535
1947	698.1692100572999	65535
1948	698.4714683776008	65535
1949	698.7737625144641	65535
1950	699.0760924817765	65535
1951	699.3784582934239	65535
1952	699.6808599632927	65535
1953	699.9832975052692	65535
1954	700.2857709332395	65535
1955	700.5882802610901	65535
1956	700.890825502707	65535
1957	701.1934066719766	65535
1958	701.4960237827851	65535
1959	701.7986768490189	65535
1960	702.101365884564	65535
1961	702.4040909033068	65535
1962	702.7068519191336	65535
1963	703.0096489459305	65535
1964	703.3124819975841	65535
1965	703.6153510879802	65535
1966	703.9182562310054	65535
1967	704.2211974405458	65535
1968	704.5241747304877	65535
1969	704.8271881147173	65535
1970	705.1302376071209	65535
1971	705.4333232215848	65535
1972	705.7364449719951	65535
1973	706.0396028722382	65535
1974	706.3427969362004	65535
1975	706.6460271777679	65535
1976	706.9492936108269	65535
1977	707.2525962492638	65535
1978	707.5559351069645	65535
1979	707.8593101978158	65535
1980	708.1627215357034	65535
1981	708.466169134514	65535
1982	708.7696530081336	65535
1983	709.0731731704485	65535
1984	709.3767296353451	65535
1985	709.6803224167094	65535
1986	709.983951528428	65535
1987	710.2876169843868	65535
1988	710.5913187984722	65535
1989	710.8950569845706	65535
1990	711.198831556568	65535
1991	711.5026425283509	65535
1992	711.8064899138053	65535
1993	712.1103737268177	65535
1994	712.4142939812742	65535
1995	712.7182506910611	65535
1996	713.0222438700647	65535
1997	713.3262735321713	65535
1998	713.630339691267	65535
1999	713.934442361238	65535
2000	714.2385815559708	65535
2001	714.5427572893517	65535
2002	714.8469695752666	65535
2003	715.151218427602	65535
2004	715.4555038602441	65535
2005	715.7598258870793	65535
2006	716.0641845219936	65535
2007	716.3685797788735	65535
2008	716.673011671605	65535
2009	716.9774802140745	65535
2010	717.2819854201683	65535
2011	717.5865273037728	65535
2012	717.8911058787737	65535
2013	718.1957211590578	65535
2014	718.5003731585113	65535
2015	718.8050618910202	65535
2016	719.1097873704708	65535
2017	719.4145496107496	65535
2018	719.7193486257427	65535
2019	720.0241844293363	65535
2020	720.3290570354168	65535
2021	720.6339664578702	65535
2022	720.938912710583	65535
2023	721.2438958074415	65535
2024	721.5489157623318	65535
2025	721.8539725891402	65535
2026	722.1590663017529	65535
2027	722.4641969140562	65535
2028	722.7693644399363	65535
2029	723.0745688932797	65535
2030	723.3798102879724	65535
2031	723.6850886379007	65535
2032	723.9904039569509	65535
2033	724.2957562590093	65535
2034	724.601145557962	65535
2035	724.9065718676954	65535
2036	725.2120352020959	65535
2037	725.5175355750494	65535
2038	725.8230730004423	65535
2039	726.1286474921609	65535
2040	726.4342590640915	65535
2041	726.7399077301204	65535
2042	727.0455935041336	65535
2043	727.3513164000175	65535
2044	727.6570764316585	65535
2045	727.9628736129426	65535
2046	728.2687079577562	65535
2047	728.5745794799855	65535
2048	728.8804881935168	65535
2049	729.1864341122365	65535
2050	729.4924172500306	65535
2051	729.7984376207854	65535
2052	730.1044952383872	65535
2053	730.4105901167225	65535
2054	730.7167222696771	65535
2055	731.0228917111376	65535
2056	731.3290984549901	65535
2057	731.635342515121	65535
2058	731.9416239054163	65535
2059	732.2479426397625	65535
2060	732.5542987320458	65535
2061	732.8606921961524	65535
2062	733.1671230459685	65535
2063	733.4735912953805	65535
2064	733.7800969582746	65535
2065	734.086640048537	65535
2066	734.393220580054	65535
2067	734.699838566712	65535
2068	735.0064940223971	65535
2069	735.3131869609954	65535
2070	735.6199173963935	65535
2071	735.9266853424774	65535
2072	736.2334908131335	65535
2073	736.540333822248	65535
2074	736.8472143837071	65535
2075	737.154132511397	65535
2076	737.4610882192043	65535
2077	737.7680815210149	65535
