Index	Wavelength(nm)		Intensity
1069	440.3851		1700.0000
1070	440.6544		1713.0000
1071	440.9238		1766.0000
1072	441.1932		1735.0000
1073	441.4626		1726.0000
1074	441.7320		1712.0000
1075	442.0015		1656.0000
1076	442.2709		1645.0000
1077	442.5404		1635.0000
1078	442.8099		1623.0000
1079	443.0794		1594.0000
1080	443.3489		1651.0000
1081	443.6184		1689.0000
1082	443.8880		1694.0000
1083	444.1575		1731.0000
1084	444.4271		1747.0000
1085	444.6967		1674.0000
1086	444.9663		1662.0000
1087	445.2359		1614.0000
1088	445.5055		1662.0000
1089	445.7752		1680.0000
1090	446.0449		1718.0000
1091	446.3145		1697.0000
1092	446.5842		1667.0000
1093	446.8540		1748.0000
1094	447.1237		1761.0000
1095	447.3934		1773.0000
1096	447.6632		1765.0000
1097	447.9330		1724.0000
1098	448.2027		1705.0000
1099	448.4725		1759.0000
1100	448.7424		1738.0000
1101	449.0122		1704.0000
1102	449.2821		1697.0000
1103	449.5519		1722.0000
1104	449.8218		1716.0000
1105	450.0917		1696.0000
1106	450.3616		1752.0000
1107	450.6315		1748.0000
1108	450.9015		1778.0000
1109	451.1714		1718.0000
1110	451.4414		1696.0000
1111	451.7114		1718.0000
1112	451.9814		1693.0000
1113	452.2514		1671.0000
1114	452.5214		1709.0000
1115	452.7915		1672.0000
1116	453.0616		1697.0000
1117	453.3316		1678.0000
1118	453.6017		1635.0000
1119	453.8718		1670.0000
1120	454.1420		1650.0000
1121	454.4121		1655.0000
1122	454.6823		1675.0000
1123	454.9524		1636.0000
1124	455.2226		1659.0000
1125	455.4928		1696.0000
1126	455.7630		1622.0000
1127	456.0333		1662.0000
1128	456.3035		1647.0000
1129	456.5738		1655.0000
1130	456.8440		1684.0000
1131	457.1143		1670.0000
1132	457.3846		1733.0000
1133	457.6550		1753.0000
1134	457.9253		1748.0000
1135	458.1957		1698.0000
1136	458.4660		1699.0000
1137	458.7364		1681.0000
1138	459.0068		1699.0000
1139	459.2772		1744.0000
1140	459.5476		1763.0000
1141	459.8181		1729.0000
1142	460.0885		1717.0000
1143	460.3590		1744.0000
1144	460.6295		1742.0000
1145	460.9000		1725.0000
1146	461.1705		1728.0000
1147	461.4411		1746.0000
1148	461.7116		1744.0000
1149	461.9822		1719.0000
1150	462.2527		1697.0000
1151	462.5233		1718.0000
1152	462.7940		1734.0000
1153	463.0646		1701.0000
1154	463.3352		1691.0000
1155	463.6059		1698.0000
1156	463.8765		1744.0000
1157	464.1472		1692.0000
1158	464.4179		1707.0000
1159	464.6886		1703.0000
1160	464.9594		1636.0000
1161	465.2301		1680.0000
1162	465.5009		1732.0000
1163	465.7717		1730.0000
1164	466.0424		1704.0000
1165	466.3133		1700.0000
1166	466.5841		1743.0000
1167	466.8549		1758.0000
1168	467.1258		1724.0000
1169	467.3966		1712.0000
1170	467.6675		1746.0000
1171	467.9384		1788.0000
1172	468.2093		1742.0000
1173	468.4802		1749.0000
1174	468.7512		1730.0000
1175	469.0221		1728.0000
1176	469.2931		1667.0000
1177	469.5641		1693.0000
1178	469.8351		1655.0000
1179	470.1061		1711.0000
1180	470.3771		1765.0000
1181	470.6482		1689.0000
1182	470.9193		1705.0000
1183	471.1903		1671.0000
1184	471.4614		1731.0000
1185	471.7325		1686.0000
1186	472.0036		1653.0000
1187	472.2748		1664.0000
1188	472.5459		1659.0000
1189	472.8171		1691.0000
1190	473.0883		1762.0000
1191	473.3595		1758.0000
1192	473.6307		1710.0000
1193	473.9019		1742.0000
1194	474.1732		1752.0000
1195	474.4444		1710.0000
1196	474.7157		1695.0000
1197	474.9870		1733.0000
1198	475.2583		1748.0000
1199	475.5296		1671.0000
1200	475.8009		1714.0000
1201	476.0723		1763.0000
1202	476.3436		1738.0000
1203	476.6150		1729.0000
1204	476.8864		1769.0000
1205	477.1578		1768.0000
1206	477.4292		1730.0000
1207	477.7007		1746.0000
1208	477.9721		1717.0000
1209	478.2436		1660.0000
1210	478.5151		1670.0000
1211	478.7866		1690.0000
1212	479.0581		1701.0000
1213	479.3296		1663.0000
1214	479.6011		1716.0000
1215	479.8727		1727.0000
1216	480.1443		1729.0000
1217	480.4159		1673.0000
1218	480.6875		1740.0000
1219	480.9591		1730.0000
1220	481.2307		1675.0000
1221	481.5024		1674.0000
1222	481.7740		1739.0000
1223	482.0457		1711.0000
1224	482.3174		1697.0000
1225	482.5891		1689.0000
1226	482.8608		1744.0000
1227	483.1325		1726.0000
1228	483.4043		1775.0000
1229	483.6761		1747.0000
1230	483.9478		1777.0000
1231	484.2196		1739.0000
1232	484.4914		1719.0000
1233	484.7633		1689.0000
1234	485.0351		1687.0000
1235	485.3070		1705.0000
1236	485.5788		1710.0000
1237	485.8507		1701.0000
1238	486.1226		1765.0000
1239	486.3945		1728.0000
1240	486.6665		1734.0000
1241	486.9384		1696.0000
1242	487.2104		1700.0000
1243	487.4823		1684.0000
1244	487.7543		1724.0000
1245	488.0263		1706.0000
1246	488.2983		1657.0000
1247	488.5704		1661.0000
1248	488.8424		1700.0000
1249	489.1145		1677.0000
1250	489.3866		1705.0000
1251	489.6586		1674.0000
1252	489.9308		1679.0000
1253	490.2029		1665.0000
1254	490.4750		1646.0000
1255	490.7472		1638.0000
1256	491.0193		1673.0000
1257	491.2915		1703.0000
1258	491.5637		1671.0000
1259	491.8359		1709.0000
1260	492.1081		1723.0000
1261	492.3804		1715.0000
1262	492.6526		1717.0000
1263	492.9249		1733.0000
1264	493.1972		1694.0000
1265	493.4695		1705.0000
1266	493.7418		1728.0000
1267	494.0141		1757.0000
1268	494.2865		1703.0000
1269	494.5588		1687.0000
1270	494.8312		1673.0000
1271	495.1036		1703.0000
1272	495.3760		1750.0000
1273	495.6484		1760.0000
1274	495.9209		1729.0000
1275	496.1933		1703.0000
1276	496.4658		1759.0000
1277	496.7382		1772.0000
1278	497.0107		1703.0000
1279	497.2832		1707.0000
1280	497.5558		1677.0000
1281	497.8283		1713.0000
1282	498.1008		1666.0000
1283	498.3734		1671.0000
1284	498.6460		1692.0000
1285	498.9186		1673.0000
1286	499.1912		1686.0000
1287	499.4638		1684.0000
1288	499.7365		1686.0000
1289	500.0091		1739.0000
1290	500.2818		1719.0000
1291	500.5545		1722.0000
1292	500.8272		1739.0000
1293	501.0999		1748.0000
1294	501.3726		1683.0000
1295	501.6453		1689.0000
1296	501.9181		1657.0000
1297	502.1909		1681.0000
1298	502.4637		1738.0000
1299	502.7365		1704.0000
1300	503.0093		1730.0000
1301	503.2821		1651.0000
1302	503.5549		1698.0000
1303	503.8278		1700.0000
1304	504.1007		1642.0000
1305	504.3736		1703.0000
1306	504.6465		1704.0000
1307	504.9194		1741.0000
1308	505.1923		1738.0000
1309	505.4653		1713.0000
1310	505.7382		1705.0000
1311	506.0112		1679.0000
1312	506.2842		1723.0000
1313	506.5572		1692.0000
1314	506.8302		1748.0000
1315	507.1033		1721.0000
1316	507.3763		1719.0000
1317	507.6494		1705.0000
1318	507.9225		1647.0000
1319	508.1956		1658.0000
1320	508.4687		1696.0000
1321	508.7418		1672.0000
1322	509.0149		1671.0000
1323	509.2881		1683.0000
1324	509.5613		1672.0000
1325	509.8344		1703.0000
1326	510.1076		1668.0000
1327	510.3808		1689.0000
1328	510.6541		1677.0000
1329	510.9273		1708.0000
1330	511.2006		1658.0000
1331	511.4738		1655.0000
1332	511.7471		1705.0000
1333	512.0204		1758.0000
1334	512.2937		1683.0000
1335	512.5671		1696.0000
1336	512.8404		1732.0000
1337	513.1138		1767.0000
1338	513.3871		1709.0000
1339	513.6605		1706.0000
1340	513.9339		1739.0000
1341	514.2073		1752.0000
1342	514.4808		1696.0000
1343	514.7542		1642.0000
1344	515.0277		1680.0000
1345	515.3011		1751.0000
1346	515.5746		1727.0000
1347	515.8481		1687.0000
1348	516.1217		1727.0000
1349	516.3952		1735.0000
1350	516.6687		1728.0000
1351	516.9423		1748.0000
1352	517.2159		1709.0000
1353	517.4895		1700.0000
1354	517.7631		1681.0000
1355	518.0367		1660.0000
1356	518.3103		1719.0000
1357	518.5840		1703.0000
1358	518.8576		1736.0000
1359	519.1313		1719.0000
1360	519.4050		1702.0000
1361	519.6787		1674.0000
1362	519.9524		1663.0000
1363	520.2262		1663.0000
1364	520.4999		1713.0000
1365	520.7737		1705.0000
1366	521.0475		1728.0000
1367	521.3213		1759.0000
1368	521.5951		1718.0000
1369	521.8689		1684.0000
1370	522.1427		1728.0000
1371	522.4166		1694.0000
1372	522.6904		1681.0000
1373	522.9643		1700.0000
1374	523.2382		1709.0000
1375	523.5121		1654.0000
1376	523.7861		1661.0000
1377	524.0600		1756.0000
1378	524.3339		1736.0000
1379	524.6079		1726.0000
1380	524.8819		1704.0000
1381	525.1559		1669.0000
1382	525.4299		1727.0000
1383	525.7039		1707.0000
1384	525.9780		1680.0000
1385	526.2520		1631.0000
1386	526.5261		1676.0000
1387	526.8002		1711.0000
1388	527.0743		1697.0000
1389	527.3484		1696.0000
1390	527.6225		1712.0000
1391	527.8967		1708.0000
1392	528.1708		1691.0000
1393	528.4450		1672.0000
1394	528.7192		1719.0000
1395	528.9934		1687.0000
1396	529.2676		1656.0000
1397	529.5418		1760.0000
1398	529.8161		1773.0000
1399	530.0903		1726.0000
1400	530.3646		1730.0000
1401	530.6389		1712.0000
1402	530.9132		1640.0000
1403	531.1875		1673.0000
1404	531.4618		1740.0000
1405	531.7362		1693.0000
1406	532.0105		1698.0000
1407	532.2849		1677.0000
1408	532.5593		1731.0000
1409	532.8337		1699.0000
1410	533.1081		1722.0000
1411	533.3825		1668.0000
1412	533.6570		1695.0000
1413	533.9314		1664.0000
1414	534.2059		1691.0000
1415	534.4804		1638.0000
1416	534.7549		1679.0000
1417	535.0294		1757.0000
1418	535.3039		1670.0000
1419	535.5785		1723.0000
1420	535.8530		1746.0000
1421	536.1276		1718.0000
1422	536.4022		1680.0000
1423	536.6768		1702.0000
1424	536.9514		1708.0000
1425	537.2260		1705.0000
1426	537.5007		1746.0000
1427	537.7753		1734.0000
1428	538.0500		1696.0000
1429	538.3247		1662.0000
1430	538.5994		1662.0000
1431	538.8741		1712.0000
1432	539.1489		1767.0000
1433	539.4236		1709.0000
1434	539.6984		1734.0000
1435	539.9731		1694.0000
1436	540.2479		1676.0000
1437	540.5227		1692.0000
1438	540.7975		1682.0000
1439	541.0724		1665.0000
1440	541.3472		1701.0000
1441	541.6221		1690.0000
1442	541.8970		1728.0000
1443	542.1718		1760.0000
1444	542.4467		1686.0000
1445	542.7217		1672.0000
1446	542.9966		1720.0000
1447	543.2715		1738.0000
1448	543.5465		1728.0000
1449	543.8215		1712.0000
1450	544.0965		1716.0000
1451	544.3715		1687.0000
1452	544.6465		1749.0000
1453	544.9215		1728.0000
1454	545.1966		1696.0000
1455	545.4716		1715.0000
1456	545.7467		1734.0000
1457	546.0218		1750.0000
1458	546.2969		1692.0000
1459	546.5720		1630.0000
1460	546.8471		1667.0000
1461	547.1223		1653.0000
1462	547.3974		1656.0000
1463	547.6726		1686.0000
1464	547.9478		1691.0000
1465	548.2230		1684.0000
1466	548.4982		1652.0000
1467	548.7734		1639.0000
1468	549.0487		1676.0000
1469	549.3240		1719.0000
1470	549.5992		1688.0000
1471	549.8745		1710.0000
1472	550.1498		1631.0000
1473	550.4251		1676.0000
1474	550.7005		1679.0000
1475	550.9758		1701.0000
1476	551.2512		1766.0000
1477	551.5265		1739.0000
1478	551.8019		1753.0000
1479	552.0773		1707.0000
1480	552.3527		1716.0000
1481	552.6282		1697.0000
1482	552.9036		1672.0000
1483	553.1791		1677.0000
1484	553.4545		1707.0000
1485	553.7300		1693.0000
1486	554.0055		1648.0000
1487	554.2810		1709.0000
1488	554.5566		1659.0000
1489	554.8321		1699.0000
1490	555.1077		1709.0000
1491	555.3832		1672.0000
1492	555.6588		1762.0000
1493	555.9344		1784.0000
1494	556.2100		1681.0000
1495	556.4857		1705.0000
1496	556.7613		1711.0000
1497	557.0370		1646.0000
1498	557.3126		1712.0000
1499	557.5883		1714.0000
1500	557.8640		1711.0000
1501	558.1397		1701.0000
1502	558.4155		1739.0000
1503	558.6912		1723.0000
1504	558.9670		1685.0000
1505	559.2427		1689.0000
1506	559.5185		1728.0000
1507	559.7943		1697.0000
1508	560.0701		1718.0000
1509	560.3459		1741.0000
1510	560.6218		1675.0000
1511	560.8976		1689.0000
1512	561.1735		1723.0000
1513	561.4494		1717.0000
1514	561.7253		1684.0000
1515	562.0012		1637.0000
1516	562.2771		1679.0000
1517	562.5531		1698.0000
1518	562.8290		1678.0000
1519	563.1050		1675.0000
1520	563.3810		1714.0000
1521	563.6570		1675.0000
1522	563.9330		1651.0000
1523	564.2090		1672.0000
1524	564.4850		1692.0000
1525	564.7611		1694.0000
1526	565.0371		1697.0000
1527	565.3132		1701.0000
1528	565.5893		1757.0000
1529	565.8654		1747.0000
1530	566.1415		1667.0000
1531	566.4177		1676.0000
1532	566.6938		1625.0000
1533	566.9700		1693.0000
1534	567.2462		1699.0000
1535	567.5224		1669.0000
1536	567.7986		1669.0000
1537	568.0748		1676.0000
1538	568.3510		1636.0000
1539	568.6273		1661.0000
1540	568.9035		1709.0000
1541	569.1798		1675.0000
1542	569.4561		1648.0000
1543	569.7324		1650.0000
1544	570.0087		1668.0000
1545	570.2850		1628.0000
1546	570.5614		1663.0000
1547	570.8377		1707.0000
1548	571.1141		1714.0000
1549	571.3905		1683.0000
1550	571.6669		1718.0000
1551	571.9433		1710.0000
1552	572.2198		1706.0000
1553	572.4962		1710.0000
1554	572.7727		1674.0000
1555	573.0491		1682.0000
1556	573.3256		1677.0000
1557	573.6021		1696.0000
1558	573.8786		1657.0000
1559	574.1552		1688.0000
1560	574.4317		1673.0000
1561	574.7083		1745.0000
1562	574.9848		1719.0000
1563	575.2614		1664.0000
1564	575.5380		1713.0000
1565	575.8146		1730.0000
1566	576.0912		1717.0000
1567	576.3679		1722.0000
1568	576.6445		1746.0000
1569	576.9212		1739.0000
1570	577.1979		1731.0000
1571	577.4746		1701.0000
1572	577.7513		1706.0000
1573	578.0280		1701.0000
1574	578.3047		1678.0000
1575	578.5815		1693.0000
1576	578.8583		1721.0000
1577	579.1350		1719.0000
1578	579.4118		1721.0000
1579	579.6886		1639.0000
1580	579.9655		1729.0000
1581	580.2423		1711.0000
1582	580.5191		1664.0000
1583	580.7960		1690.0000
1584	581.0729		1659.0000
1585	581.3498		1685.0000
1586	581.6267		1675.0000
1587	581.9036		1663.0000
1588	582.1805		1690.0000
1589	582.4575		1678.0000
1590	582.7344		1674.0000
1591	583.0114		1644.0000
1592	583.2884		1649.0000
1593	583.5654		1717.0000
1594	583.8424		1720.0000
1595	584.1194		1719.0000
1596	584.3965		1690.0000
1597	584.6735		1619.0000
1598	584.9506		1640.0000
1599	585.2277		1686.0000
1600	585.5048		1721.0000
1601	585.7819		1728.0000
1602	586.0590		1764.0000
1603	586.3362		1680.0000
1604	586.6133		1721.0000
1605	586.8905		1741.0000
1606	587.1677		1687.0000
1607	587.4448		1711.0000
1608	587.7221		1670.0000
1609	587.9993		1675.0000
1610	588.2765		1656.0000
1611	588.5538		1664.0000
1612	588.8310		1653.0000
1613	589.1083		1671.0000
1614	589.3856		1702.0000
1615	589.6629		1724.0000
1616	589.9402		1735.0000
1617	590.2176		1642.0000
1618	590.4949		1699.0000
1619	590.7723		1665.0000
1620	591.0496		1655.0000
1621	591.3270		1651.0000
1622	591.6044		1623.0000
1623	591.8818		1682.0000
1624	592.1593		1707.0000
1625	592.4367		1707.0000
1626	592.7142		1700.0000
1627	592.9916		1701.0000
1628	593.2691		1695.0000
1629	593.5466		1688.0000
1630	593.8241		1674.0000
1631	594.1017		1652.0000
1632	594.3792		1699.0000
1633	594.6568		1666.0000
1634	594.9343		1672.0000
1635	595.2119		1652.0000
1636	595.4895		1681.0000
1637	595.7671		1677.0000
1638	596.0447		1693.0000
1639	596.3224		1710.0000
1640	596.6000		1724.0000
1641	596.8777		1698.0000
1642	597.1554		1638.0000
1643	597.4330		1659.0000
1644	597.7107		1706.0000
1645	597.9885		1680.0000
1646	598.2662		1708.0000
1647	598.5439		1725.0000
1648	598.8217		1736.0000
1649	599.0995		1697.0000
1650	599.3773		1651.0000
1651	599.6551		1640.0000
1652	599.9329		1677.0000
1653	600.2107		1726.0000
1654	600.4885		1738.0000
1655	600.7664		1713.0000
1656	601.0443		1675.0000
1657	601.3222		1696.0000
1658	601.6000		1702.0000
1659	601.8780		1731.0000
1660	602.1559		1712.0000
1661	602.4338		1714.0000
1662	602.7118		1714.0000
1663	602.9897		1701.0000
1664	603.2677		1679.0000
1665	603.5457		1704.0000
1666	603.8237		1725.0000
1667	604.1017		1719.0000
1668	604.3798		1677.0000
1669	604.6578		1749.0000
1670	604.9359		1726.0000
1671	605.2139		1732.0000
1672	605.4920		1750.0000
1673	605.7701		1710.0000
1674	606.0482		1686.0000
1675	606.3264		1694.0000
1676	606.6045		1674.0000
1677	606.8827		1720.0000
1678	607.1608		1697.0000
1679	607.4390		1697.0000
1680	607.7172		1712.0000
1681	607.9954		1730.0000
1682	608.2737		1711.0000
1683	608.5519		1703.0000
1684	608.8301		1724.0000
1685	609.1084		1713.0000
1686	609.3867		1745.0000
1687	609.6650		1745.0000
1688	609.9433		1646.0000
1689	610.2216		1658.0000
1690	610.4999		1648.0000
1691	610.7783		1664.0000
1692	611.0566		1750.0000
1693	611.3350		1716.0000
1694	611.6134		1722.0000
1695	611.8918		1732.0000
1696	612.1702		1682.0000
1697	612.4486		1685.0000
1698	612.7271		1655.0000
1699	613.0055		1678.0000
1700	613.2840		1683.0000
1701	613.5625		1697.0000
1702	613.8410		1693.0000
1703	614.1195		1732.0000
1704	614.3980		1712.0000
1705	614.6766		1747.0000
1706	614.9551		1734.0000
1707	615.2337		1695.0000
1708	615.5123		1698.0000
1709	615.7908		1657.0000
1710	616.0694		1675.0000
1711	616.3481		1674.0000
1712	616.6267		1685.0000
1713	616.9053		1678.0000
1714	617.1840		1703.0000
1715	617.4627		1761.0000
1716	617.7414		1773.0000
1717	618.0201		1752.0000
1718	618.2988		1731.0000
1719	618.5775		1727.0000
1720	618.8562		1685.0000
1721	619.1350		1659.0000
1722	619.4138		1649.0000
1723	619.6925		1702.0000
1724	619.9713		1747.0000
1725	620.2501		1764.0000
1726	620.5290		1744.0000
1727	620.8078		1710.0000
1728	621.0866		1720.0000
1729	621.3655		1698.0000
1730	621.6444		1737.0000
1731	621.9233		1716.0000
1732	622.2022		1742.0000
1733	622.4811		1741.0000
1734	622.7600		1670.0000
1735	623.0389		1700.0000
1736	623.3179		1754.0000
1737	623.5969		1731.0000
1738	623.8758		1735.0000
1739	624.1548		1760.0000
1740	624.4339		1737.0000
1741	624.7129		1725.0000
1742	624.9919		1713.0000
1743	625.2710		1728.0000
1744	625.5500		1726.0000
1745	625.8291		1731.0000
1746	626.1082		1708.0000
1747	626.3873		1701.0000
1748	626.6664		1682.0000
1749	626.9455		1770.0000
1750	627.2247		1720.0000
1751	627.5038		1684.0000
1752	627.7830		1697.0000
1753	628.0622		1669.0000
1754	628.3414		1712.0000
1755	628.6206		1734.0000
1756	628.8998		1702.0000
1757	629.1791		1715.0000
1758	629.4583		1682.0000
1759	629.7376		1712.0000
1760	630.0169		1746.0000
1761	630.2961		1760.0000
1762	630.5755		1737.0000
1763	630.8548		1691.0000
1764	631.1341		1686.0000
1765	631.4134		1711.0000
1766	631.6928		1710.0000
1767	631.9722		1751.0000
1768	632.2516		1702.0000
1769	632.5310		1693.0000
1770	632.8104		1716.0000
1771	633.0898		1718.0000
1772	633.3692		1729.0000
1773	633.6487		1705.0000
1774	633.9281		1730.0000
1775	634.2076		1674.0000
1776	634.4871		1677.0000
1777	634.7666		1659.0000
1778	635.0461		1644.0000
1779	635.3257		1676.0000
1780	635.6052		1699.0000
1781	635.8848		1765.0000
1782	636.1643		1752.0000
1783	636.4439		1754.0000
1784	636.7235		1718.0000
1785	637.0031		1731.0000
1786	637.2828		1725.0000
1787	637.5624		1749.0000
1788	637.8421		1714.0000
1789	638.1217		1769.0000
1790	638.4014		1759.0000
1791	638.6811		1718.0000
1792	638.9608		1761.0000
1793	639.2405		1662.0000
1794	639.5202		1672.0000
1795	639.8000		1698.0000
1796	640.0797		1710.0000
1797	640.3595		1740.0000
1798	640.6393		1777.0000
1799	640.9191		1754.0000
1800	641.1989		1695.0000
1801	641.4787		1682.0000
1802	641.7586		1677.0000
1803	642.0384		1629.0000
1804	642.3183		1727.0000
1805	642.5982		1709.0000
1806	642.8781		1701.0000
1807	643.1580		1707.0000
1808	643.4379		1741.0000
1809	643.7178		1670.0000
1810	643.9978		1666.0000
1811	644.2777		1705.0000
1812	644.5577		1732.0000
1813	644.8377		1723.0000
1814	645.1177		1752.0000
1815	645.3977		1681.0000
1816	645.6777		1673.0000
1817	645.9577		1730.0000
1818	646.2378		1743.0000
1819	646.5178		1703.0000
1820	646.7979		1701.0000
1821	647.0780		1682.0000
1822	647.3581		1695.0000
1823	647.6382		1698.0000
1824	647.9184		1688.0000
1825	648.1985		1694.0000
1826	648.4787		1737.0000
1827	648.7588		1712.0000
1828	649.0390		1702.0000
1829	649.3192		1744.0000
1830	649.5994		1749.0000
1831	649.8796		1713.0000
1832	650.1599		1702.0000
1833	650.4401		1693.0000
1834	650.7204		1699.0000
1835	651.0007		1738.0000
1836	651.2809		1677.0000
1837	651.5612		1682.0000
1838	651.8416		1732.0000
1839	652.1219		1775.0000
1840	652.4022		1788.0000
1841	652.6826		1770.0000
1842	652.9629		1744.0000
1843	653.2433		1722.0000
1844	653.5237		1715.0000
1845	653.8041		1745.0000
1846	654.0845		1749.0000
1847	654.3650		1708.0000
1848	654.6454		1748.0000
1849	654.9259		1756.0000
1850	655.2064		1695.0000
1851	655.4868		1695.0000
1852	655.7673		1689.0000
1853	656.0478		1653.0000
1854	656.3284		1689.0000
1855	656.6089		1710.0000
1856	656.8895		1738.0000
1857	657.1700		1716.0000
1858	657.4506		1705.0000
1859	657.7312		1732.0000
1860	658.0118		1734.0000
1861	658.2924		1742.0000
1862	658.5730		1724.0000
1863	658.8537		1721.0000
1864	659.1343		1718.0000
1865	659.4150		1718.0000
1866	659.6957		1714.0000
1867	659.9764		1725.0000
1868	660.2571		1740.0000
1869	660.5378		1725.0000
1870	660.8186		1658.0000
1871	661.0993		1698.0000
1872	661.3801		1657.0000
1873	661.6608		1697.0000
1874	661.9416		1680.0000
1875	662.2224		1645.0000
1876	662.5032		1684.0000
1877	662.7841		1751.0000
1878	663.0649		1691.0000
1879	663.3457		1700.0000
1880	663.6266		1744.0000
1881	663.9075		1735.0000
1882	664.1884		1727.0000
1883	664.4693		1725.0000
1884	664.7502		1732.0000
1885	665.0311		1754.0000
1886	665.3121		1714.0000
1887	665.5930		1742.0000
1888	665.8740		1735.0000
1889	666.1550		1704.0000
1890	666.4360		1715.0000
1891	666.7170		1672.0000
1892	666.9980		1738.0000
1893	667.2790		1745.0000
1894	667.5601		1682.0000
1895	667.8412		1672.0000
1896	668.1222		1647.0000
1897	668.4033		1686.0000
1898	668.6844		1725.0000
1899	668.9655		1735.0000
1900	669.2467		1741.0000
1901	669.5278		1700.0000
1902	669.8089		1657.0000
1903	670.0901		1694.0000
1904	670.3713		1705.0000
1905	670.6525		1692.0000
1906	670.9337		1674.0000
1907	671.2149		1700.0000
1908	671.4961		1674.0000
1909	671.7774		1704.0000
1910	672.0586		1682.0000
1911	672.3399		1636.0000
1912	672.6212		1630.0000
1913	672.9025		1621.0000
1914	673.1838		1637.0000
1915	673.4651		1674.0000
1916	673.7464		1720.0000
1917	674.0278		1739.0000
1918	674.3091		1753.0000
1919	674.5905		1739.0000
1920	674.8719		1669.0000
1921	675.1533		1716.0000
1922	675.4347		1747.0000
1923	675.7161		1726.0000
1924	675.9976		1721.0000
1925	676.2790		1696.0000
1926	676.5605		1708.0000
1927	676.8419		1738.0000
1928	677.1234		1680.0000
1929	677.4049		1654.0000
1930	677.6865		1655.0000
1931	677.9680		1702.0000
1932	678.2495		1683.0000
1933	678.5311		1686.0000
1934	678.8126		1690.0000
1935	679.0942		1677.0000
1936	679.3758		1672.0000
1937	679.6574		1713.0000
1938	679.9390		1691.0000
1939	680.2207		1670.0000
1940	680.5023		1663.0000
1941	680.7840		1665.0000
1942	681.0656		1641.0000
1943	681.3473		1733.0000
1944	681.6290		1744.0000
1945	681.9107		1725.0000
1946	682.1924		1701.0000
1947	682.4742		1689.0000
1948	682.7559		1697.0000
1949	683.0377		1642.0000
1950	683.3194		1699.0000
1951	683.6012		1733.0000
1952	683.8830		1686.0000
1953	684.1648		1693.0000
1954	684.4467		1731.0000
1955	684.7285		1715.0000
1956	685.0104		1711.0000
1957	685.2922		1699.0000
1958	685.5741		1707.0000
1959	685.8560		1712.0000
1960	686.1379		1670.0000
1961	686.4198		1665.0000
1962	686.7017		1717.0000
1963	686.9837		1718.0000
1964	687.2656		1662.0000
1965	687.5476		1679.0000
1966	687.8296		1692.0000
1967	688.1115		1683.0000
1968	688.3935		1711.0000
1969	688.6756		1753.0000
1970	688.9576		1717.0000
1971	689.2396		1708.0000
1972	689.5217		1674.0000
1973	689.8038		1685.0000
1974	690.0858		1739.0000
1975	690.3679		1701.0000
1976	690.6500		1685.0000
1977	690.9322		1659.0000
1978	691.2143		1676.0000
1979	691.4964		1701.0000
1980	691.7786		1703.0000
1981	692.0608		1721.0000
1982	692.3429		1664.0000
1983	692.6251		1671.0000
1984	692.9073		1690.0000
1985	693.1896		1645.0000
1986	693.4718		1619.0000
1987	693.7540		1673.0000
1988	694.0363		1667.0000
1989	694.3186		1625.0000
1990	694.6009		1692.0000
1991	694.8832		1681.0000
1992	695.1655		1769.0000
1993	695.4478		1719.0000
1994	695.7301		1701.0000
1995	696.0125		1658.0000
1996	696.2948		1674.0000
1997	696.5772		1737.0000
1998	696.8596		1702.0000
1999	697.1420		1646.0000
2000	697.4244		1684.0000
2001	697.7068		1677.0000
2002	697.9893		1696.0000
2003	698.2717		1671.0000
2004	698.5542		1750.0000
2005	698.8366		1713.0000
2006	699.1191		1752.0000
2007	699.4016		1730.0000
2008	699.6841		1724.0000
2009	699.9667		1726.0000
2010	700.2492		1730.0000
2011	700.5318		1684.0000
2012	700.8143		1701.0000
2013	701.0969		1697.0000
2014	701.3795		1677.0000
2015	701.6621		1676.0000
2016	701.9447		1692.0000
2017	702.2273		1685.0000
2018	702.5100		1695.0000
2019	702.7926		1713.0000
2020	703.0753		1685.0000
2021	703.3580		1717.0000
2022	703.6407		1691.0000
2023	703.9234		1726.0000
2024	704.2061		1715.0000
2025	704.4888		1709.0000
2026	704.7716		1726.0000
2027	705.0543		1708.0000
2028	705.3371		1709.0000
2029	705.6199		1714.0000
2030	705.9027		1733.0000
2031	706.1855		1710.0000
2032	706.4683		1668.0000
2033	706.7511		1647.0000
2034	707.0339		1736.0000
2035	707.3168		1737.0000
2036	707.5997		1710.0000
2037	707.8826		1696.0000
2038	708.1654		1676.0000
2039	708.4483		1698.0000
2040	708.7313		1719.0000
2041	709.0142		1722.0000
2042	709.2971		1703.0000
2043	709.5801		1723.0000
2044	709.8631		1753.0000
2045	710.1460		1680.0000
2046	710.4290		1648.0000
2047	710.7120		1696.0000
2048	710.9951		1729.0000
2049	711.2781		1697.0000
2050	711.5611		1685.0000
2051	711.8442		1682.0000
2052	712.1273		1696.0000
2053	712.4104		1704.0000
2054	712.6934		1697.0000
2055	712.9766		1672.0000
2056	713.2597		1655.0000
2057	713.5428		1683.0000
2058	713.8259		1706.0000
2059	714.1091		1702.0000
2060	714.3923		1701.0000
2061	714.6755		1699.0000
2062	714.9587		1707.0000
2063	715.2419		1726.0000
2064	715.5251		1708.0000
2065	715.8083		1684.0000
2066	716.0916		1671.0000
